PredictionString,image_id
7 0.066822 965.012992 685.349888 1023 723.3505279999999 0 0.08595 968.556032 685.0503679999999 1023 724.418048 1 0.130994 968.556032 685.0503679999999 1023 724.418048 7 0.052218 517.6601599999999 406.02777599999996 606.716416 483.783168 0 0.124489 431.310336 504.385024 504.01331200000004 567.706112 3 0.115897 431.310336 504.385024 504.01331200000004 567.706112 5 0.084157 422.023168 500.99763199999995 536.348672 586.740224 3 0.052287 490.55027200000006 998.779392 594.336768 1023 5 0.08222 490.55027200000006 998.779392 594.336768 1023 1 0.064062 446.080512 361.727488 518.676992 432.76544 1 0.629714 487.05689599999994 357.31865600000003 571.597312 417.499136 2 0.088916 487.05689599999994 357.31865600000003 571.597312 417.499136 0 0.212226 479.674368 355.744256 576.847872 423.08351999999996 1 0.703553 357.77689599999997 368.869888 503.228928 470.953472 2 0.055756 365.975552 416.9344 436.803584 468.493824 1 0.356043 516.9203200000001 406.8736 606.823424 488.99737600000003 1 0.305678 575.372288 542.649344 672.975872 592.33792 1 0.221278 393.469952 380.362752 646.785024 598.614016 1 0.205436 452.020224 357.76768000000004 549.943296 422.774272 0 0.193958 596.7959040000001 410.6368 646.880768 476.99916800000005 1 0.167617 596.7959040000001 410.6368 646.880768 476.99916800000005 0 0.545275 513.508864 410.156032 608.799232 479.220736 2 0.056873 427.22048 502.94323199999997 507.42732800000005 550.713856 2 0.44734 445.569024 361.824256 522.52672 419.459072 1 0.095988 572.9151999999999 409.27488 644.196864 502.09740800000003 1 0.079 683.592704 681.0081279999999 830.989312 763.851776 1 0.747484 541.7195519999999 463.31647999999996 664.132608 588.814848 1 0.070512 971.632128 594.057216 1023 716.0094720000001 1 0.065199 556.267008 369.70496 601.6906240000001 403.775488 1 0.062061 968.725504 638.997504 1023 734.614528 1 0.051092 398.527488 478.441472 568.732672 593.299456 0 0.052406 337.714176 610.1990400000001 401.705984 664.498688 5 0.537339 425.959936 499.79648000000003 509.763072 552.617472 1 0.956854 663.98976 510.47577600000005 1001.9988480000001 707.8364160000001 0 0.054197 420.972032 495.01798399999996 540.80768 577.5278079999999 0 0.084023 754.82624 682.131968 885.84704 842.6941439999999 0 0.084723 512.251392 558.163456 570.72896 602.479104 0 0.093436 393.24569599999995 554.365952 443.493376 613.9750399999999 2 0.489303 351.19615999999996 370.211328 508.437504 467.809792 0 0.147965 648.921088 680.324608 830.814208 774.558208 1 0.96483 312.052224 325.512704 708.914688 672.537088 0 0.377525 631.32416 683.320832 874.613248 817.1258879999999 0 0.088531 624.611328 492.92441599999995 1023 794.096128 ,test/0430.jpg
7 0.998119 723.3955840000001 411.16723199999996 977.716224 719.0297599999999 7 0.996962 312.024064 379.079168 520.1664000000001 669.6831999999999 7 0.970759 505.882112 353.102848 699.443712 579.202048 6 0.07091 506.178048 366.52288 701.339136 595.103232 7 0.340683 341.22752 368.74240000000003 424.001536 470.636544 0 0.090097 594.68544 423.59296 645.857792 456.98150400000003 7 0.174441 594.68544 423.59296 645.857792 456.98150400000003 1 0.200814 191.372288 426.270208 305.656832 467.50976 1 0.197511 294.695424 450.840576 319.452672 507.779072 1 0.167303 129.45203200000003 603.433984 357.679104 695.3216 1 0.125908 127.585792 484.29056 330.86515199999997 597.08416 1 0.85575 196.698624 420.081664 310.898176 508.72729599999997 1 0.081372 307.257856 443.71763200000004 343.946752 677.660672 1 0.077475 138.94451199999997 544.3066879999999 344.969216 621.187584 1 0.072326 126.56640000000002 572.607488 254.107648 603.6305920000001 1 0.225539 126.83980799999999 579.446784 331.551744 665.683968 1 0.270841 139.863552 576.676352 308.36377600000003 621.248 1 0.065875 250.78169599999998 435.414528 310.1696 504.889856 1 0.679435 130.958848 356.957696 306.364928 468.75494399999997 1 0.31818 148.28851200000003 666.854912 347.13088 710.09536 1 0.871799 102.820864 494.17779200000007 346.541056 688.884224 1 0.910627 107.856896 349.91974400000004 330.935296 533.904896 5 0.242274 502.99596800000006 501.538816 710.951936 690.440192 1 0.384109 136.62464 581.50144 272.510464 609.662464 1 0.081059 139.76012799999998 420.992 205.794816 453.44256 1 0.930762 103.81312 398.900224 335.59142399999996 604.269568 6 0.765991 500.277248 486.83673600000003 716.750848 688.9896960000001 ,test/0431.jpg
6 0.947576 269.04934399999996 143.627776 856.2467839999999 564.836864 6 0.825156 60.53171200000003 476.64998399999996 996.6725120000001 904.392192 6 0.648748 513.726976 458.518528 816.999936 652.48256 6 0.632769 148.07500800000003 396.875776 869.371392 675.2112639999999 ,test/0432.jpg
3 0.99777 175.330304 410.41152 656.37888 673.9164159999999 ,test/0433.jpg
7 0.995196 117.75283200000001 294.42457599999994 729.76896 931.258368 7 0.244906 174.04620799999998 318.54592 483.478528 582.678528 5 0.38153 166.16038399999996 345.86931200000004 525.50656 556.010496 7 0.056587 301.64019199999996 349.11488 453.60896 457.393664 5 0.243151 359.240704 339.91679999999997 460.280832 433.743872 5 0.078858 533.341184 359.202816 634.780672 447.873024 5 0.076544 46.999039999999994 523.122176 148.42726399999998 597.541376 5 0.067392 366.45273599999996 347.926016 654.893056 512.182784 5 0.05045 257.33376 395.80620799999997 590.622208 625.650176 5 0.29788 603.760128 364.93824 664.236544 478.57356799999997 5 0.464426 306.898432 352.516608 448.086528 452.875776 5 0.539164 292.70220800000004 328.774656 381.939712 410.633216 5 0.099572 221.75027200000002 320.73574399999995 456.88934400000005 509.81632 5 0.573734 542.544896 351.61804800000004 662.660096 489.9072 ,test/0434.jpg
2 0.970928 184.60467200000002 366.239232 622.702592 751.903232 0 0.080139 520.260608 0 973.39904 134.53568 0 0.678127 667.464192 0.7116800000000012 1023 116.7616 ,test/0435.jpg
7 0.999593 517.161472 528.8104960000001 780.5455360000001 813.8603519999999 7 0.999393 730.665472 404.73702399999996 976.182784 770.6490879999999 7 0.999298 406.50598400000007 241.15968 647.3313280000001 562.24 7 0.999261 216.46284800000004 454.9119999999999 523.053568 770.732032 7 0.997342 93.46662399999998 238.59968 303.413248 522.818048 7 0.99616 27.57580800000001 498.88 276.814336 791.650816 7 0.634004 761.701376 373.930496 823.0144 419.798528 7 0.230592 734.148096 388.783616 775.481856 416.22783999999996 ,test/0436.jpg
9 0.754521 11.618816000000038 126.39436800000004 1010.128384 938.9137920000001 0 0.134017 0 206.46297600000003 1023 938.4632320000001 9 0.12955 38.39488 754.369024 979.8318079999999 1023 ,test/0437.jpg
2 0.992874 199.86687999999998 615.330816 452.894208 784.935936 2 0.992224 473.03987200000006 395.334144 712.836096 551.702016 1 0.085983 491.203072 412.67456 700.5813760000001 541.185536 ,test/0438.jpg
1 0.993087 243.73657599999996 397.35552000000007 817.9855359999999 677.481984 ,test/0439.jpg
4 0.969123 270.0928 417.229312 715.591168 780.1973760000001 ,test/0440.jpg
9 0.104811 0 14.200831999999991 408.620032 404.068352 7 0.369048 0 0 437.661696 421.21779200000003 0 0.804091 0 0 436.169216 410.748928 7 0.056394 567.95648 329.051648 676.02944 406.16806399999996 1 0.193525 630.7624959999999 331.711488 684.309504 363.693056 1 0.173649 574.6472960000001 325.59360000000004 670.794752 409.028096 1 0.416728 564.7754239999999 293.6576 711.931392 401.59744 1 0.10267 576.113664 328.111104 666.643456 365.894656 1 0.090953 582.846976 329.69728000000003 626.0403200000001 357.623808 1 0.054749 627.858432 350.71027200000003 679.5888640000001 401.278464 0 0.058818 599.771648 310.384128 686.183936 341.95302399999997 1 0.608517 599.771648 310.384128 686.183936 341.95302399999997 1 0.334994 603.0730239999999 338.30195199999997 678.221312 403.418112 1 0.337451 600.2191359999999 321.99321599999996 680.862208 364.6336 7 0.97163 728.17408 63.510527999999994 1023 543.440896 1 0.828892 524.241408 269.733376 722.2922239999999 448.74803199999997 ,test/0441.jpg
8 0.094452 471.065088 380.13184 573.199872 471.690752 3 0.053296 471.18796800000007 374.598144 574.44096 477.275648 4 0.57049 417.24876800000004 400.526336 553.406976 572.05248 4 0.627291 477.192704 385.28256 558.233088 474.86105599999996 4 0.341708 404.06271999999996 479.79468800000006 509.904384 580.059648 4 0.302696 442.685952 382.735872 549.789184 525.238784 ,test/0442.jpg
7 0.450489 399.32262399999996 164.68121599999998 813.029888 640.741888 5 0.295136 0 0 218.476032 936.4674560000001 7 0.339127 0 0 218.476032 936.4674560000001 5 0.055844 81.82937599999997 39.36051200000003 940.41344 1021.763584 7 0.326051 81.82937599999997 39.36051200000003 940.41344 1021.763584 5 0.282021 398.77273599999995 126.94272000000001 796.325376 625.003008 4 0.102015 405.28230399999995 144.613888 803.449344 614.845952 7 0.087993 474.94809599999996 674.0925440000001 826.44736 942.59456 7 0.062268 304.515584 113.220096 875.39456 323.307008 0 0.905119 474.972672 619.910656 824.026624 903.6948480000001 7 0.052946 615.974912 480.229888 744.220672 605.492736 1 0.523882 755.257344 422.84851199999997 892.3955199999999 709.4599679999999 2 0.267508 755.257344 422.84851199999997 892.3955199999999 709.4599679999999 1 0.29492 803.414016 301.784064 856.242176 399.61292799999995 5 0.06894 235.672576 139.86816000000002 451.81440000000003 602.656768 ,test/0443.jpg
7 0.993698 347.741696 306.84057600000006 666.05312 466.0992 7 0.974709 340.20147199999997 830.1127680000001 1011.648512 1016.790016 7 0.952353 248.45363199999997 398.96473599999996 875.656704 989.249536 1 0.077542 761.777152 813.180928 950.8177919999999 861.6632320000001 1 0.079128 798.336 823.906816 958.051328 855.285248 1 0.16103 746.166784 787.741184 942.9744639999999 845.6678400000001 1 0.397143 764.02944 803.4114559999999 876.1216 836.78464 1 0.701066 419.848704 289.794048 491.85331199999996 321.087488 ,test/0444.jpg
7 0.665375 516.712448 847.3809920000001 645.361664 923.352576 0 0.097539 482.53132800000003 354.607616 830.488576 545.801728 1 0.360484 478.388224 513.127936 856.446976 674.028032 1 0.729775 110.020096 389.630464 478.872064 633.01376 1 0.069658 727.992832 328.150016 801.279488 384.16691199999997 1 0.054649 131.59679999999997 381.216768 719.94112 647.1905280000001 1 0.991195 428.40371200000004 347.11398399999996 879.6620800000001 641.904128 0 0.104011 347.7376 646.330368 475.611648 727.375872 ,test/0445.jpg
7 0.986472 423.82489599999997 448.97945599999997 631.540224 683.0935039999999 ,test/0446.jpg
7 0.993231 85.043712 282.146304 333.059584 870.69952 7 0.979331 307.47596799999997 102.40511999999995 702.183936 818.097152 7 0.646262 127.351808 310.12864 221.748224 391.08608000000004 7 0.409098 133.014528 356.89728 190.286848 399.341056 1 0.276374 120.90265599999998 319.118848 224.254976 384.651776 7 0.09865 201.490432 274.64857600000005 285.708288 390.691328 7 0.068888 164.24396800000002 289.810432 266.90304000000003 391.006208 7 0.062547 159.340032 336.491008 217.08851199999998 386.8544 ,test/0447.jpg
2 0.670169 139.71097599999996 359.25043200000005 898.749952 687.341056 0 0.634214 138.18777599999999 353.870848 857.166848 690.998272 ,test/0448.jpg
7 0.999475 480.99788800000005 313.130496 983.516672 853.606912 7 0.997992 233.8432 535.7864959999999 539.584 842.181632 2 0.236425 207.19667199999998 441.036288 289.771008 519.391744 6 0.084967 207.19667199999998 441.036288 289.771008 519.391744 7 0.057079 207.19667199999998 441.036288 289.771008 519.391744 1 0.388884 146.44736 552.6666240000001 226.96857599999998 604.973568 1 0.388709 133.40774399999998 387.124224 267.10528 517.622784 1 0.373248 134.53824 496.006656 212.069376 573.8624 1 0.792049 210.58918400000002 443.84256 284.32844800000004 536.4858879999999 1 0.274365 189.687296 454.22336000000007 302.248448 605.542912 1 0.231358 92.73958400000001 369.64864 201.02758400000002 459.62752 1 0.22793 129.137664 373.755392 211.434496 430.197248 1 0.207026 80.42956799999999 399.58272 185.04448 510.104064 1 0.199386 207.278592 485.644288 279.850496 561.768448 1 0.814497 81.23392000000001 449.519104 351.594496 692.099584 1 0.115368 201.066496 512.408064 258.86924799999997 570.4453120000001 1 0.104379 120.14080000000001 327.16031999999996 234.032128 431.20384 1 0.098488 93.61459199999999 400.83968 169.883136 455.43731199999996 1 0.095245 262.315008 477.77894399999997 295.683072 522.660864 1 0.086382 127.619072 376.48025600000005 247.57247999999998 468.928 1 0.081261 76.97152 436.748288 146.481664 516.1984 1 0.076586 263.95904 422.415872 307.92857599999996 501.361152 1 0.074539 99.70483200000001 391.913472 236.333056 495.499264 1 0.06195 191.535616 349.44102399999997 263.331328 413.058048 1 0.061924 163.55071999999998 422.335488 284.76671999999996 556.203008 1 0.060987 113.62918400000001 389.419008 222.171136 450.564096 1 0.873222 91.295232 337.41465600000004 271.729152 514.231808 1 0.058548 128.560128 379.70892799999996 308.56908799999997 597.0088959999999 1 0.053809 177.573888 571.54048 238.675968 615.386112 1 0.568954 161.520128 476.81433599999997 268.8384 600.792064 1 0.576994 116.03507200000001 500.43801599999995 194.202112 551.463936 1 0.586125 152.99481600000001 530.589184 229.440512 589.578752 1 0.658202 129.385984 477.843968 291.07456 648.037888 1 0.679191 174.114304 315.902464 263.15008 419.81696 1 0.740665 133.50144 517.4179839999999 240.385536 624.299008 ,test/0449.jpg
7 0.998086 594.3444479999999 477.366784 876.672512 687.8694399999999 7 0.996864 336.502784 429.059584 654.7169279999999 615.576064 3 0.089663 727.569408 482.13504 777.155584 533.86752 7 0.394363 727.569408 482.13504 777.155584 533.86752 5 0.050987 724.704256 483.39507199999997 780.3811840000001 532.3248639999999 7 0.104957 714.51904 450.73152 750.46656 486.50086400000004 5 0.078726 577.203712 480.39321599999994 634.7351040000001 566.020096 1 0.453268 266.697728 320.50073599999996 379.532288 439.796736 1 0.897725 114.65983999999997 287.013376 449.12179199999997 530.95168 1 0.102819 119.817216 274.937856 307.09248 455.20076800000004 5 0.092369 602.26048 464.041472 695.54688 537.086464 1 0.129072 174.79935999999998 302.414336 418.409984 460.189184 5 0.174629 578.890752 508.28953600000006 608.5150719999999 569.9333120000001 ,test/0450.jpg
0 0.056856 91.309056 268.81945599999995 906.970112 774.9376 7 0.72101 91.309056 268.81945599999995 906.970112 774.9376 5 0.242752 112.68659199999996 287.5683839999999 880.988672 756.725248 ,test/0451.jpg
7 0.1955 738.434048 552.658944 1023 1003.6838399999999 0 0.07162 733.197824 579.698176 1023 1023 6 0.065724 733.197824 579.698176 1023 1023 5 0.849482 725.1783680000001 632.0117759999999 1023 999.914496 3 0.77095 238.16038400000002 323.16672 895.1106560000001 888.309248 5 0.074236 238.16038400000002 323.16672 895.1106560000001 888.309248 3 0.050999 322.431488 270.40870399999994 839.286272 450.597888 ,test/0452.jpg
7 0.997414 193.54675199999997 27.49849599999999 882.464256 946.343936 1 0.223382 1.5779840000000007 0 198.894592 512.057856 0 0.315741 274.50060799999994 874.791424 366.12608 964.890112 1 0.497526 277.89567999999997 873.938944 363.64032 964.3540479999999 ,test/0453.jpg
1 0.98299 215.082496 355.319296 783.583744 816.859648 ,test/0454.jpg
6 0.069591 962.363904 111.54995200000002 1023 179.831296 0 0.128983 698.9854720000001 102.90688 942.482432 187.9808 5 0.233042 698.9854720000001 102.90688 942.482432 187.9808 5 0.137381 751.29344 2.9946879999999965 999.9206399999999 128.83712 1 0.229393 696.218624 100.59827200000001 940.6167039999999 181.896704 1 0.095797 852.726784 195.53587200000004 1023 369.257472 0 0.097741 712.619008 132.778496 932.815872 301.05548799999997 2 0.119172 712.619008 132.778496 932.815872 301.05548799999997 5 0.056128 712.619008 132.778496 932.815872 301.05548799999997 1 0.681855 711.8387200000001 124.28339199999999 922.655744 320.871936 1 0.986129 65.20934400000002 389.94687999999996 357.049344 695.499264 1 0.778841 711.609344 336.75008 996.045824 509.796864 1 0.149475 597.8465279999999 535.398912 991.079936 780.8363519999999 0 0.136007 52.819455999999995 597.9294719999999 109.07699199999999 646.24896 1 0.120668 52.819455999999995 597.9294719999999 109.07699199999999 646.24896 1 0.072898 289.030656 503.08454399999994 335.437312 582.793728 1 0.060284 623.83872 578.0910080000001 661.570048 631.08096 1 0.054807 734.081024 314.559488 975.644672 447.76959999999997 1 0.053631 97.44179199999999 500.63001600000007 189.421568 544.200192 1 0.950282 253.52499199999997 465.79763199999996 619.930624 691.0315519999999 1 0.957605 615.012352 171.143168 875.66336 384.817152 1 0.971706 509.45126400000004 235.64083200000002 795.773952 532.056064 1 0.978355 322.39052799999996 293.09542400000004 663.875072 573.057024 0 0.05154 854.929408 188.627968 1021.257728 347.710464 5 0.493757 854.929408 188.627968 1021.257728 347.710464 ,test/0455.jpg
7 0.070242 275.99462400000004 314.51392 837.6832 623.953408 3 0.952757 303.031296 297.683456 811.885568 660.801024 2 0.058711 266.98496 306.06848 845.011456 654.265344 5 0.089435 255.07839999999993 305.437184 835.7888 652.819968 ,test/0456.jpg
7 0.998583 109.339136 452.889088 558.4030720000001 708.126208 7 0.99497 528.3927040000001 366.116864 900.365824 615.122944 7 0.862089 0 413.05856 74.161664 727.1920640000001 0 0.091887 479.3251839999999 541.7789439999999 1023 837.618688 ,test/0457.jpg
5 0.910874 300.49484800000005 142.93401599999999 632.670208 387.495936 1 0.0529 339.65056000000004 342.610944 625.082368 416.01536 1 0.595547 352.173056 327.62112 618.892288 532.73344 2 0.828911 340.43648 334.39385599999997 628.2982400000001 538.78528 ,test/0458.jpg
6 0.899218 93.16454399999999 268.507136 273.947648 428.388352 6 0.889339 292.948992 346.496512 396.62899200000004 570.223104 6 0.877555 349.04832 157.44716799999998 773.577216 664.5688319999999 6 0.797565 227.87584 60.794880000000006 462.386176 373.293056 0 0.122799 310.47628799999995 124.14771200000001 779.188736 696.676352 0 0.115345 294.47065599999996 377.16992 393.995264 582.486016 6 0.377912 320.59238400000004 460.69555199999996 896.46848 862.070784 0 0.090114 80.84479999999999 292.83072 291.55328 430.38975999999997 0 0.146337 351.924224 482.10227199999997 860.706816 846.683136 0 0.098081 444.508672 648.982528 757.1635200000001 844.1241600000001 6 0.279285 444.508672 648.982528 757.1635200000001 844.1241600000001 0 0.132883 247.53152 63.03846399999999 416.948224 193.965056 6 0.252674 247.53152 63.03846399999999 416.948224 193.965056 6 0.222177 737.52064 315.60601599999995 930.0305920000001 596.507648 6 0.143573 572.250112 338.99417600000004 917.618688 679.554048 6 0.097596 156.758528 233.988608 258.043392 365.84601599999996 6 0.078024 888.89344 382.864896 942.30528 517.300736 6 0.056636 392.431104 401.46688000000006 909.431296 743.1808 1 0.822978 7.964672000000007 0 183.386112 148.184064 0 0.0604 347.12012799999997 58.96294399999999 415.374848 118.991872 0 0.0659 316.23628799999994 52.875776 420.679168 154.076672 0 0.065955 267.61267200000003 86.445056 386.30144 162.440192 0 0.204942 327.62368000000004 560.7347199999999 372.49536 613.91616 0 0.059079 283.49696 514.697728 331.23071999999996 581.627392 2 0.439106 284.65152 514.739712 331.32953599999996 581.257728 ,test/0459.jpg
